ITEM NAME,VARIABLE,MIN,MAX,AVG,RMS,STDDEV
54.0,k,0.0101658481,0.160345206,0.05815297363915858,0.06392716487820956,0.02655021781999382
55.0,Ux,-2.98479683,0.71845304,-1.0988766377015535,1.3954211876454912,0.8600409443995573
55.0,Uy,-3.87470867,0.286864055,-1.7679629317207117,1.9224149985280745,0.7549745019715579
55.0,Uz,-0.65308548,1.44447262,0.1591491315620324,0.36489098417211,0.32835496684707227
55.0,UMag,0.529016577668131,3.9855343773860645,2.2953046549615843,2.403336253591191,0.7124617103658429
55.0,p,-4.79110308,2.18588746,-0.049098329296148865,1.5093124606588,1.5085136585262493
55.0,k,0.0422741864,0.212685285,0.08496101192977346,0.09082043855900772,0.03209327829810142
56.0,Ux,-2.42401517,1.45973212,-0.7296527312697735,1.00869634304865,0.6964734052569986
56.0,Uy,-3.61630247,0.768712736,-1.4956903416742717,1.6645483469076026,0.7305009247188755
56.0,Uz,-0.715925469,1.07778246,0.3284302668841424,0.446693484399692,0.30276827574821785
56.0,UMag,0.3343896211855563,3.9932718311637285,1.8669994465420465,1.996928787082226,0.7085461504301479
56.0,p,-2.55071273,3.84027598,1.164966006380259,1.568699965475922,1.0505587968612653
56.0,k,0.0181333251,0.23690402,0.0927735894420712,0.10074849949532586,0.03928512762603286
57.0,Ux,-1.02685301,5.26075877,2.6272794790831715,2.9128744822166293,1.2578713320277453
57.0,Uy,-2.45209516,0.282050036,-0.8134875078851133,0.9336983814195474,0.45829111051857696
57.0,Uz,-0.600649871,0.833008189,0.2129050129910356,0.35454053679370945,0.28349682127540443
57.0,UMag,0.6819828880030856,5.301379250011821,2.902708282565476,3.0793391188442123,1.0279173289569716
57.0,p,-2.60630363,6.32043199,2.5443997795627826,2.947277943374979,1.4874397592055648
57.0,k,0.0483521182,0.362377838,0.17600134135145631,0.1945757948554651,0.08296546140487737
58.0,Ux,2.74789205,5.35449734,4.4003273686407764,4.417060915645153,0.38411740563392144
58.0,Uy,-3.15330395,0.436045218,-1.904392012737864,1.9577045921318557,0.45376021407168704
58.0,Uz,-0.497182106,0.738671746,0.1950274969317476,0.24652924011667518,0.15080100023886606
58.0,UMag,2.8237778186607123,6.2154043955403715,4.818129891160741,4.837748553697955,0.43524179568377963
58.0,p,-4.17391926,8.99740873,2.4816539297757285,2.970542476849311,1.632640921817999
58.0,k,0.182829589,0.427992332,0.35424455514239483,0.3567713129115529,0.042385904126253954
59.0,Ux,-4.28687983,4.23536611,1.3298356191400649,1.8545673963890306,1.2926551952533778
59.0,Uy,-4.81649821,2.28489302,-2.568557479062783,2.7555566131517115,0.9977999423906428
59.0,Uz,-0.246346798,1.68677226,0.7299763814724596,0.7948926693027446,0.31462491669226816
59.0,UMag,0.24840995196838625,5.502228810991764,3.324138208585897,3.4153135773665877,0.7838826455305041
59.0,p,-6.49142878,7.44174436,1.8623016806096437,3.515943701274568,2.9822294614819302
59.0,k,0.0900426846,0.43516564,0.24746914891779934,0.25404322328708673,0.05741933151816249
5.0,Ux,-2.33137496,-0.284483051,-1.6191968451262135,1.6532993476848532,0.3340663254332551
5.0,Uy,0.66954652,3.26612417,1.7927135725533982,1.8729355752859713,0.5422782643206573
5.0,Uz,-0.258259647,1.14259115,0.5360955871343042,0.5949377841214005,0.2579776897919816
5.0,UMag,1.4758935383987568,3.6298606309230403,2.5311593265946004,2.5681194226908985,0.43413112373498786
5.0,p,0.995391577,4.93263611,3.3506247916407768,3.4752961985185835,0.9224950802469999
5.0,k,0.0522130879,0.309444402,0.1699480744404531,0.17846138681116944,0.054462083843239646
60.0,Ux,-5.36259521,3.68951193,0.22614513465265376,2.030231143921249,2.017596807050585
60.0,Uy,-4.0420086,4.05113861,1.1875660202915859,2.073867416324943,1.7001802868940399
60.0,Uz,-0.935027901,2.14087359,0.5009322667119418,0.7259418036622276,0.5254125678656766
60.0,UMag,0.3074403799791174,6.221722906018054,2.7827125889913478,2.9916142900692337,1.0983017379643534
60.0,p,-15.0448655,9.6657957,0.5817090703650486,4.741494131811734,4.705675420113476
60.0,k,0.049340547,0.367795981,0.20627000321197414,0.21800467542502194,0.07056007569512211
61.0,Ux,2.02105525,5.82221371,4.54718426828479,4.577663185236905,0.5273665402133596
61.0,Uy,-2.46124262,2.93231232,1.71185085903287,1.9038671665079572,0.8332327550783516
61.0,Uz,-1.3476568,0.674011159,0.09314279783398058,0.20627083336371937,0.1840436793487391
61.0,UMag,2.1085264779807456,6.142930774620414,4.9293694899137215,4.962082030950001,0.5688361045016632
61.0,p,-10.0546242,5.49081835,1.5501965602038834,2.7888548023309263,2.3183187298592736
61.0,k,0.101360311,0.471363315,0.3539389208122977,0.3587256572277857,0.058406656193732163
62.0,Ux,0.276667012,5.2056471,3.024967801553398,3.2016291937297674,1.0488085114585617
62.0,Uy,-0.383085203,2.70171248,0.8405775457168285,0.9529887119428456,0.4490176775218958
62.0,Uz,-0.468120945,0.815531257,0.22160141460250807,0.3340298040128059,0.24993743820204456
62.0,UMag,1.1407953567068043,5.209133856340013,3.2402484467878088,3.3571107948952235,0.8780563149885283
62.0,p,-1.67400975,6.15608132,2.710780618212945,2.9916526984996437,1.2655648179217225
62.0,k,0.0472499629,0.383951097,0.19438045224304204,0.21169848649018763,0.08385993660876802
63.0,Ux,-2.43629495,0.582269602,-0.7489343514966018,0.9776804948419903,0.6284556365749641
63.0,Uy,0.0145859945,2.78455248,1.5813422492964404,1.6876686832599725,0.5895610867811111
63.0,Uz,-0.0813550087,1.16309613,0.398416961966343,0.4637987046483225,0.2374303326261652
63.0,UMag,0.44647367635666424,3.4846801640868614,1.9080032934163444,2.0047927506065037,0.6154001992173648
63.0,p,0.331115236,3.13438148,1.6567435760291263,1.7636205849518607,0.6046141670124567
63.0,k,0.0355659877,0.17400948,0.08466512266472492,0.08873247573055301,0.02655690594629317
64.0,Ux,-2.87013413,0.185329027,-1.0044679894099355,1.1812065042719273,0.6215246286230888
64.0,Uy,0.119774489,3.16468713,1.916395950485437,1.9800995560153656,0.4982176358733864
64.0,Uz,-0.568836989,1.28041885,0.15544939847485115,0.32723767725340597,0.287958298939293
64.0,UMag,0.34119222469610455,3.727399963296403,2.2655795497336877,2.328760948418871,0.53877347624884
64.0,p,-3.0139963,2.87892918,0.8380116714087378,1.4529694969637204,1.186952736080818
64.0,k,0.0361764632,0.15544527,0.06815281946343042,0.07224176584140848,0.023959673016757818
65.0,Ux,-2.75738039,0.664271079,-1.150400451989029,1.3685301501224951,0.741251355383406
65.0,Uy,-4.2569394,0.840130282,-1.84750180984123,2.2411021438474297,1.2685723794056551
65.0,Uz,-1.18744199,0.846146899,-0.35108866802553396,0.5024683127671645,0.3594595283465686
65.0,UMag,0.5773821412161826,4.439698644660256,2.5419974878931844,2.6735534399534497,0.8283337297440364
65.0,p,-1.66122525,3.9763635,1.0980881588815856,1.705649369905529,1.3051598248426044
65.0,k,0.0229293169,0.169046243,0.06573494984692557,0.06988424063122323,0.02372179287543189
66.0,Ux,-2.02475613,0.48083051,-0.8565236833970874,0.9714948752399682,0.4584424417496787
66.0,Uy,-4.30916979,0.391283573,-1.6781608540103559,2.0092580827334428,1.1049408088657526
66.0,Uz,-1.08123307,0.947585092,-0.1866511569332039,0.39237373170780876,0.34513546753384816
66.0,UMag,0.2538776897306118,4.42547668381343,2.0732200812778787,2.266026805000661,0.9146780720929367
66.0,p,-4.50811473,3.70767916,0.2812819829447573,1.2354351268397912,1.202988112451788
66.0,k,0.0254601646,0.171487687,0.06686153137702265,0.07124562919190709,0.024606407719741187
67.0,Ux,-1.92292752,4.11055821,0.529052567437767,1.2811570523362228,1.1668190835079557
67.0,Uy,-3.54783705,3.22080449,-0.35426831717682844,1.3811471280594418,1.3349387060054638
67.0,Uz,-0.783360557,2.11727878,0.6116405510516182,0.7588788943846344,0.44921377166302234
67.0,UMag,0.09670410466006474,4.372115659130789,1.8475715905386274,2.030967247013139,0.8433902870407601
67.0,p,-3.32094107,6.74195403,1.6277430531256312,2.6191593248727068,2.05193765062901
67.0,k,0.0276677265,0.301698429,0.11107641667281552,0.12224607549356092,0.05105029512847563
68.0,Ux,-2.54188822,3.09038343,1.3498345499473139,1.7015104498812377,1.035897919113454
68.0,Uy,-1.58574451,3.21453241,0.44469442538734627,1.0804797697479933,0.984725038203099
68.0,Uz,-0.285906975,2.59492948,0.5393850202980582,0.6348366752806022,0.33478560924775724
68.0,UMag,0.30377014090705345,3.2940872882941026,2.042955317231215,2.113194725568625,0.5403013233074323
68.0,p,-0.306039958,12.5771156,8.858302163090615,9.09919313272842,2.0798553925877115
68.0,k,0.0548166371,0.312018909,0.1777863657867314,0.18832781483772054,0.06212386000481054
69.0,Ux,-2.58664576,2.67985555,-0.7782811248385436,1.1787412763757779,0.8852736793512214
69.0,Uy,-2.29700775,5.22362425,0.5434848858576375,1.3480191944140612,1.2336044452550603
69.0,Uz,-0.955504639,1.77346317,0.19926450673177995,0.5834114401267605,0.54832706009071
69.0,UMag,0.25280862369273904,5.608511157983617,1.7154243516176446,1.8833363092160444,0.7773512381727429
69.0,p,-5.40376193,13.9793335,8.821247700747572,9.289624235985558,2.9125087893199457
69.0,k,0.029947094,0.314642606,0.11279961347896439,0.12803706215677893,0.06057834996708893
6.0,Ux,-3.168455,-1.09061475,-2.2221662953398056,2.2574194500984675,0.39739090268730304
6.0,Uy,0.0346216425,2.80685322,1.6571948174540454,1.7642962236826987,0.6053482484524791
6.0,Uz,-0.366379126,1.36940246,0.6645757030368932,0.737382239945686,0.31948662369547864
6.0,UMag,1.4286876519157719,3.9673707482064304,2.9160670549337295,2.9584482936788357,0.4989681728340415
6.0,p,0.798192094,5.51330402,3.250639842346278,3.389038744600188,0.9586053555828805
6.0,k,0.0654272881,0.421335556,0.23476613442459549,0.24897138421330245,0.08289518854807337
70.0,Ux,-2.60826346,2.69026359,0.04273700399611649,1.170588490423249,1.1698080878506598
70.0,Uy,-0.791872595,3.98693877,1.700745540975793,2.0031052020996483,1.0582509416625296
70.0,Uz,-0.903685393,1.41012055,0.4317909757796117,0.5731419556655666,0.37689289536875215
70.0,UMag,0.2218276366365726,4.330958036865779,2.203581488352718,2.389811617248147,0.9248936101646641
70.0,p,-4.65742006,13.8122761,7.739023277532038,8.38691211711327,3.232307777733839
70.0,k,0.0283708806,0.336904113,0.14882565443754045,0.16941399698968004,0.08094459189629112
71.0,Ux,0.952153432,3.43239198,2.300244256475728,2.3350450094537747,0.40163609987824045
71.0,Uy,-0.802263627,2.84397414,0.5591075446322007,0.7969949838230124,0.5679786596117812
71.0,Uz,-0.448937447,1.26057355,0.5391647570886731,0.5666984056285935,0.1744948356126966
71.0,UMag,1.0727343603240342,4.575508068710164,2.49076891600541,2.531557481740443,0.45260743522090746
71.0,p,3.0102596,13.1110845,9.189535942912622,9.363238093397566,1.7951759656279707
71.0,k,0.0777706937,0.371570398,0.2496689813003236,0.2547688661820243,0.05072055749035969
72.0,Ux,-1.6510305,4.79736445,0.5309066868642427,1.2716348553899957,1.1555056448523167
72.0,Uy,-2.13217481,2.7742194,0.5452639022617152,1.115796059284377,0.9734927440946191
72.0,Uz,-0.362983641,1.32890447,0.5720245730705825,0.6545944088821353,0.31824790328165553
72.0,UMag,0.2538053989752793,4.856194238644005,1.6268816795895278,1.8139872908863037,0.8023751567147314
72.0,p,-2.03702354,5.62045518,2.084364332564854,2.568933119835893,1.5016133667896152
72.0,k,0.0307944312,0.296375972,0.09590020743203885,0.10751007863014198,0.048595958901448126
73.0,Ux,-2.12425289,0.416525271,-0.9326736082612622,1.0475720033160032,0.47699794819728736
73.0,Uy,-0.556453573,4.21670644,1.6049417389245955,1.8647326752220392,0.9494155911393277
73.0,Uz,-1.01727201,0.787946095,-0.22881025504239483,0.37933809535741453,0.30256116369558267
73.0,UMag,0.35724583482118427,4.409299347731121,2.031032581383887,2.1722183229964798,0.7703499828770963
73.0,p,-3.16788316,2.60186578,0.24549968520411006,0.9650155249835921,0.9332657006576642
73.0,k,0.0180052609,0.164812603,0.0538948390540453,0.056916162598206387,0.01829742845986891
74.0,Ux,-2.54236129,0.673093127,-1.278329492367314,1.457747744435272,0.7006441288914427
74.0,Uy,-0.376898019,4.2968225,1.6243282196702264,1.8724867725088048,0.9315388064935314
74.0,Uz,-1.12731984,0.636702152,-0.4028418913399677,0.5256699617997551,0.33770892691812837
74.0,UMag,0.930727808217305,4.358148090935121,2.376841256274107,2.430548108630051,0.5081237554360576
74.0,p,-2.03159043,3.87489427,1.2559631116806473,1.6715441762744059,1.1030034430292355
74.0,k,0.0276828847,0.0891641609,0.053026991819093844,0.05444523102871065,0.01234590297983225
75.0,Ux,-1.47636732,4.20018675,1.223020096615534,1.6113633176701834,1.0491489812260175
75.0,Uy,-1.68974069,2.54984313,0.5829302096321812,1.0095013577071048,0.8241876982281823
75.0,Uz,-0.898930957,1.28544139,0.133920686700589,0.37227795154410737,0.3473559023242867
75.0,UMag,0.1577121176742283,4.4968883352148366,1.7314812905207655,1.9375695099663974,0.8695677929454211
75.0,p,-5.83934759,3.03665127,-0.9637331319847896,1.907479357106635,1.6461154115379424
75.0,k,0.0227101048,0.218892423,0.08403455851585762,0.09192611102261158,0.03726396198455573
76.0,Ux,-0.512195831,4.53427273,2.358268127797055,2.536243818235339,0.9333296003843142
76.0,Uy,-2.48094622,0.901459876,-0.6982602212403883,1.018490631829543,0.7414552114307823
76.0,Uz,-0.661114118,1.17629548,0.3089976361047055,0.4494894933468716,0.32643723058335633
76.0,UMag,0.12801421856646863,4.880290561784756,2.627957255420337,2.7698188888970234,0.8750641924878128
76.0,p,-4.88365792,2.53646178,-0.8324876583207119,1.520936418426019,1.2728754407396914
76.0,k,0.0173644593,0.299590815,0.1098893228407767,0.11859028661791356,0.04458691294219007
77.0,Ux,-1.6553419,2.98431606,0.6384413183674759,1.099342170736916,0.8949558041388156
77.0,Uy,-1.66491495,1.59546347,-0.020697256834692552,0.6880736262162773,0.6877622689955709
77.0,Uz,-0.801772654,0.837631716,0.08698868488777024,0.3526418465787557,0.341744408381426
77.0,UMag,0.1326281615274881,3.048865867344147,1.2104598797102366,1.3440069923231226,0.5840733472992291
77.0,p,-3.07777052,4.01588338,0.2280265730272168,1.2779833814231063,1.2574758069987273
77.0,k,0.0188520476,0.115454836,0.05020595183851133,0.054178523130445216,0.020363564731776907
78.0,Ux,-1.07354973,3.74247182,1.3878856442987055,1.7075700653789272,0.994770811055371
78.0,Uy,-1.6633715,1.70234286,-0.10679387645145633,0.6730730292728304,0.6645467407842548
78.0,Uz,-0.835917578,1.23816796,0.2006587479899612,0.4156810042827607,0.36404225603166707
78.0,UMag,0.36432677235754923,3.744052966905483,1.7341847238392416,1.8819175136637158,0.7309014104767035
78.0,p,-3.52209135,2.94668544,-0.14620558887249188,1.2065782148533066,1.1976873191033792
78.0,k,0.0207905142,0.169294905,0.06567381118640775,0.07060991615449987,0.025936668706631624
7.0,Ux,-3.79187971,-1.39714529,-2.918427994692557,2.947853194082003,0.4154714113561243
7.0,Uy,-0.400004424,3.02632245,1.6837252392673139,1.7910577494639617,0.6107022028526973
7.0,Uz,-0.645735067,1.11057607,0.37271852965372165,0.4304771641480747,0.21538682992638206
7.0,UMag,1.4676137444216053,4.468659249001202,3.444671770744536,3.4760662975017245,0.46612583758364234
7.0,p,-1.27587838,5.46747629,2.807403585647573,3.0399448975435726,1.1660832249005015
7.0,k,0.0890691398,0.45218528,0.29333158998770226,0.30480673465000946,0.08284759382919818
8.0,Ux,-3.96298422,-2.2718034,-3.069791939158576,3.0841527131685544,0.29728001685613475
8.0,Uy,0.327400451,2.58278369,1.4491454348381876,1.5037823621789383,0.40167014014998337
8.0,Uz,0.0740693039,0.954380811,0.5819132228572815,0.601191345488034,0.15102329275169615
8.0,UMag,2.5923531453216224,4.468412491162475,3.4652646753147462,3.4835026029608667,0.35599313876945426
8.0,p,-0.201259045,6.89133872,3.9438115301045302,4.144258398052143,1.273274630564935
8.0,k,0.125088958,0.545022239,0.3129251452783171,0.31967541183757414,0.06534693861281286
9.0,Ux,-4.32680606,-2.25735207,-3.377320289805825,3.39097415068366,0.3039956425192066
9.0,Uy,-0.591254004,1.33980162,0.41709621250951456,0.5345132280055961,0.33426806671170406
9.0,Uz,0.117780565,1.08177339,0.5415127486245954,0.5696577493982521,0.17684426630942113
9.0,UMag,2.2763024107624923,4.484832085832627,3.4647559460471267,3.4797873545616564,0.32308863690680223
9.0,p,-0.221167201,6.7113363,3.8355130543398057,4.049331898380951,1.2984330684461245
9.0,k,0.124411332,0.526664721,0.28911460853074433,0.2960041280356717,0.06349162896219294
