546.3678603498927,1.2514325468047038,3.395556994118982,2.1278540803860926,3.0096333235365185,3.1249192164884825,2.4948494052505366,2.2860346702305203,3.9449075640372038,3.2181674058919243,3.328378891538305,2.6157100798369752,1.0650643786659706,2.3541225319902286,2.0095954561239253,3.278539395591745,3.785438170765362,1.6519331274272855,2.7084747264696607,4.141558740477888,1.7089426426686836,2.000225949354656,4.477844897008541,1.3997592530931362,2.901972742540684,4.808217843220659,2.518344711215071,2.142384200947067,4.682975823071671,5.41158932815145,4.4893483042466515,4.040872464710943,5.594960152737674,5.279527516267322,1.232376424855807,5.05096307785105,1.234354340192024,1.609668212115414,5.449007590628964,5.535278502328435,1.651634492731388,2.5553485152068687,4.952082152223505,5.618837369747088,1.7195149608309954,1.1041800104445212,1.2009880732611793,6.452510188160438,4.512231742337077,1.8541319419319744,0.9047826088135011,2.026377878961037,2.1666037262857216,2.15777591243255,4.865863685546037,3.8292965350376167,2.501298841521499,2.479922970394452,4.5050575495547855,2.3562073871977294,2.926363738453312,3.5781123756765254,1.3717001057717828,2.8327062020786293,3.8158456693130542,3.948502662495274,0.8844868697882334,3.771947180767491,0.36493626378247057,2.0680900181466884,1.9824212313673326,3.380526295017273,4.23765826404783,1.9520612609569576,5.914247302442378,0.6718789214483378,2.975594408666885,3.88135299670272,3.9380042475823696
547.8248413108257,1.1183631418601745,3.382029554106347,1.7812498638088066,2.761276989187854,3.909567036355328,2.8811524991589463,2.9809570727096335,4.946483727641636,2.242853545811967,3.37385677519274,2.544863550969935,1.0143260423176639,2.3271614714119266,2.6810187184191285,3.041387972373063,4.4552052157833,1.5110498441173685,2.6219278609308545,4.066752318104784,1.6448907054914061,1.9695357627812409,4.366718102946617,1.4119496236814615,2.791752091454357,4.8366378146462345,2.640677835600809,2.1688547318152382,4.636791317636294,5.510176129635354,4.385805088165895,3.863070034653154,5.590685317007537,5.326184662604207,1.1146837401933738,5.348717609181181,3.875871433706277,1.5622690129706005,5.455490961102121,5.590089364274974,2.0486635328171188,2.81184751084325,5.0110028039248435,5.28591575177297,1.334537473565554,1.7549038887600743,1.2949308139167415,5.828082049119028,4.5921844862614245,1.6454273487370006,0.7802172817887267,1.7634802295535588,2.1036862531043057,2.9196125997312907,5.014532838875988,3.2997023480592973,2.816957702514184,1.9259707803517363,5.257899108710055,2.3160268192947937,3.0471673245503594,3.546903346056519,1.4869594133586528,2.0549161326956407,3.2126153643310214,3.8287566303984333,0.49067870086061405,3.8330372122079894,0.7457261554001245,2.022308488716685,2.122568349763706,3.683620161107403,3.963176633292172,1.0122773607696234,4.366595174073651,0.49624677688176866,3.9166470629676877,3.976306450434522,4.091835733432218
549.2818222717588,0.9808537593445337,3.499731345894548,2.136556474487769,2.8062749602863826,4.620780450219549,3.4401638265329133,3.4567128700922187,4.643736638225981,2.5243353905734893,3.353620628313642,2.50806200376895,1.028743387713868,2.3859354174945984,2.914315778630977,2.826276869284554,4.406433570299159,1.260755218563261,2.6659110547265232,4.046827244629237,1.6154857461717134,1.9631967046961,4.332755760794988,1.0983188730530449,2.865097422983326,4.806599080082157,2.766866339494,2.290287082607184,4.623737074113714,5.579158072422908,4.370027685127071,3.7559169855976555,5.54970818674299,5.42496235617735,0.9605433063428571,5.512896994976571,3.410384274447784,1.553710958769968,5.350186422245809,5.656299723323933,2.1194758426081615,2.829557205592832,5.045711732683062,5.3649565400643455,3.908438483772459,2.2806236470319887,1.5014485653275131,5.572115198724271,4.689669315904404,1.68847372156645,0.6881635246523959,1.967179707085758,0.9560504071463586,3.560247446872697,4.974505176810986,4.357297241592807,3.226041018710233,2.285507903316153,5.2603927062183615,1.4984728510138714,4.092269221077,4.072608336300018,1.6562275230943073,1.7394058113503168,2.3545345290098414,3.2491673200798203,0.5172349923040301,4.361665521373071,1.289795200846465,2.4220757314343686,2.278156756279802,4.566423310036784,3.528838980799346,1.0912944537839273,1.9201776254305187,0.49403942287777075,3.7790756712108564,4.082009826308959,4.131528014495294
550.7388032326918,0.9714174315022437,3.4291992024386215,3.066692059827433,2.470938280921048,2.7738668845806917,3.883405678933537,5.095472076479099,3.1594811419380595,2.497210129856753,2.7826803327010947,2.6045060506857083,1.0527491873512969,2.4916094902766552,2.8110098109593715,2.239817904700601,3.7942534454230064,1.0627493429785229,2.6679606946496213,3.973256081280932,1.5697648611302495,1.944407089575238,4.2604031143414165,0.6077552355046536,2.6067580903709247,4.779243083600652,2.830063840305785,2.439465429319964,4.657563167881744,5.573863892888022,4.47738026190845,3.791096118748286,5.507876254888354,5.507868231223952,1.2103797336672262,5.566502205223836,2.835584388592769,1.660711825153888,5.213553744726035,5.657853059343486,2.099956368588836,3.1828313577693215,5.070018971574259,5.695277438448007,3.67313099559675,2.356581490554405,0.8421195679201998,5.753184759158763,4.897922497943826,1.6686965783137024,0.8255638983722323,2.0152058508356325,1.0637636082678212,3.9117064364645997,4.7820635766098105,5.975477914141808,3.701798410214548,2.9647103479748433,4.801624173775004,1.5306012735586711,3.7031585325834873,3.632553420756646,1.8257304331331297,1.582516658254966,2.04209546297953,1.9739054470282607,0.9812339347169096,4.299893355840589,1.290176803331492,3.2024800906391966,2.451800847792088,4.313921574768058,3.227161075899354,1.5389439902851858,1.1304481473580537,0.944303546027184,3.0291558979746815,4.229047875501255,3.8792172613383933
552.1957841936248,0.9036825492142496,3.3430557776663625,3.0187616061088023,2.1663818509700907,2.3985100597072053,3.920176504196089,4.961561502854628,2.3912769471410282,2.8535441001040427,2.2052269405048204,2.700132500641788,1.1113000327094384,2.582987018877491,2.6817232949644834,1.416132006463018,3.1583598034437745,0.9046589642131151,2.6487338140417633,3.944558150657094,1.5739693730347577,1.9605401533773117,4.240405210098938,0.9681771298834841,2.4253245054273815,4.761468271618547,2.820032902437748,2.6108073261536275,4.714953173560853,5.5411978930300485,4.5282339269113745,3.8630346144456627,5.494644955040039,5.536687017109287,1.471078655023444,5.588056513202706,2.4634565778266686,1.419853895002669,5.190515956971945,5.617571397687724,2.5358895280940996,2.799149284304825,4.831144629665089,5.689469206740525,2.828464383505843,2.2435297825172005,0.8850830045763388,6.017172153623624,5.097025200910819,1.684586983813335,1.484741007069151,1.9016481360149968,1.4038641219242192,4.790192967772163,4.847264470149327,3.4246561182103306,3.3186898275772045,3.2345031001832694,4.53217686563223,1.8518349770539246,3.9081932285879986,2.9893585818189767,2.0133132978927537,1.4175942346797843,1.738680294603359,1.817679249959083,1.0542277306554668,4.312603752094415,1.1809823499643999,4.093664080221865,3.982928654509239,3.9545259371741803,3.0456980633160593,1.9533791086025167,0.46017239197895277,2.242161948371538,2.985847790747354,3.554828718980768,3.5783248909764853
553.652765154558,0.9655249012454086,3.5202229558372267,2.7164432563190037,1.7308800718164403,2.744948677692443,3.2258953759800417,2.7748974201524885,2.1431634244950426,3.0276934880662676,2.1153042375932576,2.6921093205736417,1.2252779127293263,2.6903751525395765,2.7276242702620306,1.6360083078123027,2.75754742182358,0.8893721682479656,2.7109877163691674,3.8593772603160645,1.5679185360469978,1.9744464763990222,4.1550668905818275,1.2250078323649618,2.6543939403093906,4.690481572666949,2.808880880937611,2.809717234061898,4.6975901802829085,5.500875419511665,4.497524733058331,3.9886396819020478,5.502906334999306,5.495073882063092,1.1557317717239022,5.599975484314446,1.4275607347486925,0.8842230189665922,5.251482082999105,5.58029557194593,2.794800881231644,2.2877658369472997,4.863887789435577,5.337286582375044,2.2918917180184097,2.8582349356225,1.2548874998153672,6.005426582694215,5.176063394099208,1.8318826398895094,1.5745076640230147,1.7398843902069214,1.2867194398482038,4.606484755358029,5.300286988052581,2.0084974166192993,4.126120915269339,3.4183919146688218,4.632440380844654,2.139412791576268,3.575525935440771,2.8627223370585284,2.211611888837195,1.4905482791135558,1.1396765015216939,1.4665516400607639,0.763777086880955,4.653390483734486,1.5012793025838258,3.5022203331472777,2.660289054391277,4.0256686649162,2.8857027496079253,1.9391093327988937,0.9533116177950303,2.805404304216658,2.6010589720477033,2.9657892298939905,3.7889222770760576
555.109746115491,1.0582197718572381,3.5448854424652043,2.912667084202063,2.3369401284728353,3.15649099010838,2.3901545863644857,2.402318855237254,1.8303213198641637,2.535895428271242,2.4295777763046598,2.5694873110767436,1.41658464289488,2.8999415514794786,2.87715263111273,2.1404060223666797,2.3060831885995143,0.9419006602945185,2.8224725971938387,3.835450840327549,1.6135232201821754,2.031993489954504,4.123088326132584,0.9739217603367157,2.8960214831170035,4.640875320801266,2.84576663517271,3.040422183466596,4.668931427653262,5.429134490924655,4.402410133095675,4.183690693138652,5.488013370047338,5.4408720816820155,0.9851723755364875,5.68126722967037,0.8587039412300472,0.6683651632135781,5.327147865494001,5.579737290156393,2.919391372268742,1.936285049465184,4.9116522728306125,5.05946122705705,1.3609223887759205,2.3362152329119272,1.242353520132323,5.9234670619855105,5.090739320686682,1.872138640579861,1.3312440964630106,1.8544456292649067,1.2647921565424596,4.141124811787813,5.622217676131662,3.232440205219466,3.7669798485571855,3.798037695219244,4.828994688877086,2.25140699425271,3.265511945375474,2.6977929707555375,2.454281992647635,1.9225797395899542,0.7214705989723321,1.5627080621139087,0.793993695927388,4.098916067015293,1.5334060570777812,2.9995232979629503,1.9142936707820197,3.782549353135261,2.7421390721775327,1.60303231015364,0.9755367181834596,2.7790711840394517,1.965892523607299,3.208003682679014,4.115560307594766
556.5667270764241,0.8457649544367791,3.511352115722299,3.081621727048637,3.0485246256323744,3.012881627320252,2.0151051772671087,2.175606085435879,2.1339858599815784,1.9511735647959945,2.525528939715154,2.4196182916182534,1.5464398288289036,3.155495637191185,3.136234147616913,2.366688499994436,2.19419090922332,0.9191111952205079,2.7915097246351745,3.78630981177474,1.6458955538923172,2.079771237855461,4.047892245593981,0.5318039091279275,2.959841003757468,4.623507118362846,2.940106990006212,3.3054090716622095,4.637774701297553,5.361203664841644,4.373699979108564,4.393393799779857,5.461718540504621,5.383622803573966,0.8490864892112674,5.6953090484057896,1.0423656530882583,0.5586530008144887,5.464165925289833,5.572560622512552,2.755057100181944,0.9475184739657302,4.8539922384735945,5.038954394469622,1.9247971375798667,2.6968107997316717,1.141574395557946,5.922368498542662,5.041153331989158,1.9099490039796143,1.1011077576368744,2.5015709740128456,1.6126663494131936,3.76817065545064,5.429869991322216,4.989378536797056,3.7698054063827833,4.351910227144306,4.9191955056113,2.5467799934373523,3.044926529683243,2.664913603439003,2.515333047336863,2.6855355663747997,1.428314880795572,2.1832886469803903,0.8745131504761251,3.5816041150359155,1.7082683292205014,2.696467629363056,2.419666798567132,3.6048025316536734,2.695527683878041,1.327670775383962,0.36512570588254056,2.5445395872371055,1.4265418226870425,3.4254209473269173,4.113972464670049
558.0237080373571,0.5548680037507834,3.4865368690610024,3.0856656371672275,3.4792353807531167,3.0846924349449654,2.0543861049489975,2.218740696485351,1.7124119285233437,1.68967192879422,2.3599659558926556,2.5506902637047983,1.4742117233784542,3.3567082533273838,3.46271538778433,2.438206455488953,2.034854790139982,0.8367424856507301,2.693408632282835,3.8075788831573543,1.7387348902407103,2.145804556224703,4.069628289701653,0.9599596626437904,2.95403826924629,4.602138209574445,3.1071165108201524,3.5737259789879174,4.607486555163795,5.321120580431868,4.436839283162858,4.562185392882974,5.428656229127406,5.318213966249115,1.1424453096492857,5.514267939872541,1.445730605896569,0.6212523464489483,5.600953023566315,5.542951463287872,2.4618141180420263,0.6164769531473936,4.833124645689607,5.032532573809177,3.407654235662006,2.6048992105118938,1.0533640176075212,5.955225016626084,5.0784733499457335,1.5513952372034105,1.2561888068822753,3.124852143353188,1.2724261052973571,3.898419894153879,5.301061109938661,6.057915989095782,3.883658598408719,4.339971416298148,4.945034132120269,2.963759038484118,3.1512042359077945,3.021186349034417,2.128605416783743,2.5990291143094786,2.3641238610555635,2.659823794674481,1.0028829757431161,2.960663741898995,1.9467643500872673,2.5347761412265584,2.739057367119425,3.6700391344511814,2.8796735803294577,1.16111215673142,0.8561763908589527,2.3372390353317174,0.9497500044389784,3.7580097832447934,3.818125983053503
559.4806889982901,0.43188201583716257,3.657246218967949,2.999995144137853,3.903491517990239,2.704122639378079,2.1981552698879367,2.133649855808802,1.3668260893683677,1.8434095395087953,2.1904970866375617,2.877687214573561,1.2212084222019393,3.3108547689836674,4.082473810285959,2.417515270801162,1.9762101312510905,1.1237711708755291,2.5801461082627513,3.802116218624964,1.812270260085762,2.165218577078819,4.141861537795413,1.5227193898294236,2.8601896917892713,4.534177953611281,3.3506498525092216,3.821904881057821,4.5422802006809055,5.2966409487045,4.590625410856015,4.721633932076853,5.387260090234967,5.245781622307781,1.2512014929091706,5.414922397872737,1.4023717374813438,0.6900272636580347,5.704946276124052,5.507980730081231,2.2714018814969017,0.6561624169135991,4.83133451509911,4.968616832750819,3.510991635056704,2.3169457457013958,0.7622643092529696,5.973364717484716,5.062725284478921,1.3219867250176567,1.7733996682630455,3.250853532075044,0.8569891805137749,4.116117046428864,5.307849746849343,4.54316617920194,3.1275233306987684,4.2880129685114685,5.019252200890819,3.33012176054378,2.95869479833237,2.80713943791547,1.8477798691941358,1.829519716022184,1.9556805113773448,2.471701329836572,1.5252218989090771,2.710984988166627,2.005605507301392,2.1985025488636123,2.5163143147114435,4.0097449530478295,2.955524032041161,1.4827623487599353,0.7874457654517205,2.101235929621637,0.8619069308676395,3.795587817078651,3.6317226673433325
560.9376699592232,0.4413299573178424,3.620815615755008,3.130178859121951,3.166810328477639,2.001108914032985,2.344167448006677,2.04878733811107,2.0869548048042454,1.9586653894253256,2.386527321967437,3.246985057833695,0.8606665905776895,3.6277908630354596,3.9470180251848355,2.435799620985291,1.873070148586191,1.9279461818486885,2.5320698095714644,3.893893845684345,1.927697648859994,2.1940096354809024,4.2866864680859464,1.7770083140445612,2.7650152650215993,4.472467276490025,3.644456151063055,3.983674483287011,4.462788307564313,5.258888051158488,4.760262220266685,4.85978589346352,5.328690033487089,5.210080752320056,1.3678535072113243,5.640078115756275,3.3240680464182284,0.8467092922503855,5.775175842344272,5.4731072315697515,2.295024180406818,0.791777774306949,4.764664319952313,4.774609900809651,3.98959656084452,2.5131725962109375,0.5833844111995343,6.01965690422379,5.021435295059317,1.1418738405645952,1.2108012708317704,3.2599023759782626,1.066364498507537,3.8857302854948075,5.165910200042973,4.815637478914866,2.1407535714090655,4.423604510437685,5.09071694251477,3.6163531424401323,2.6447423356330844,2.624075489234975,1.5043680407143776,1.2162881305951443,0.7495738242970261,2.3982555059153285,1.95472807258858,3.432207351123743,1.967517768415191,1.9196462545978459,2.3308484622734054,4.327562710166412,2.7451742465166844,3.221914971611706,0.5274979361783299,1.546391094919911,0.7103836059407975,3.3063303122291448,3.2403822875731825
562.3946509201562,0.4815311760737508,3.3370338754516795,3.541332750499401,3.2373424794220615,2.806568614734897,1.5204367272217991,2.508929208866999,1.8241845872646454,1.739606238733723,2.608036273905499,3.596960135263731,0.6327341416680601,3.8301570095097053,3.637107212890069,2.6529689583229326,1.450861232750347,2.0517918269022415,2.4918946339213224,3.9592109345456183,1.996264004764394,2.164595476857594,4.193990081901477,1.6741226889724803,2.759244680861237,4.406525044438226,3.93173314547378,3.9592542546336738,4.344312060065843,5.2085957159469105,4.943611186805255,4.979229308813514,5.26179394671034,5.176407065651951,1.1457935662838226,5.673813588467568,4.353613790021873,1.2819748253527847,5.802555801950066,5.424829892482607,1.9237021834391659,1.1700596889810122,4.702017641162065,4.6636347109862974,5.142607543141367,2.1055670341574184,0.5427818846198347,6.085191593676465,4.987181172012143,0.815261905706772,1.3178864376950932,3.48249083579361,1.8341266285815963,3.690235345231743,4.940043213507701,5.033548636776978,1.8025942443942322,4.591987821452932,5.170177250455849,3.98278395339119,2.6905889380349146,3.1516692766062993,0.9835195017572657,0.7344237555994022,1.5282358995153844,2.420605545470737,2.156213418187292,3.578298893670001,1.8965358644020993,1.8194670586724973,2.513387322524076,3.61354190937917,2.569150177229372,3.5716820171015544,0.8990839703612734,1.4068181047071886,0.5265252722328904,2.9277708697909914,3.110814055389257
563.8516318810892,0.5527781030201199,3.5048916201681135,3.2939265113251888,3.42201474471074,2.3108500350667307,1.4653848451605833,2.724376580771075,0.9820078943512596,1.8707134579539662,2.891362348549717,3.6402967730068845,0.5654372802367812,3.723480498603542,3.8235936806703146,2.459188320434623,0.9515496785005844,2.2792239393001528,2.51808597626878,4.086692874411878,2.1007143126800543,2.1765458474821733,4.066808299207581,1.3705380416079844,2.572694571620537,4.363798626279137,4.122433570849028,3.9129196794186543,4.317227318759903,5.147198619584455,5.128242745046123,5.031705877030644,5.166683482125913,5.122979614927832,0.580703628769181,5.835793487283008,2.748404017657352,1.2012223591902056,5.797944957311716,5.3740888635383115,1.7656827882314299,1.9401083614724977,4.669651876739131,4.74357572999858,4.899005492951997,1.9002847294612886,0.4395711643468592,6.1240636600374145,4.885763973087055,1.0379467938338454,1.8954946487110378,3.9744453845688246,2.0337833859704415,3.9196379618075228,4.69701835695016,4.6808299911703966,2.42220083947608,4.820850559250266,5.262407465663953,4.214598165337464,2.884042230791729,3.107683842220173,0.7072645829572713,0.5156837467718696,2.4917937283934983,2.42458587843646,2.2274240221075234,3.8725779740186965,1.8767614755785929,2.035823142920877,2.4915639041541766,2.7802348481854255,2.66273721970874,3.8606530264193126,0.898662054970409,1.105928045184373,0.444753317395413,2.9272068998840095,3.2791527471302175
565.3086128420223,0.6701921496315362,4.000513897295113,3.410470578057081,3.700416634248637,1.770883406334515,0.8478638024490877,2.353279484137912,1.5273459557743179,1.8746468958618434,3.201073035507376,3.217742071596356,0.6283082438285301,3.5568961971943684,4.13941339454678,2.362421975910864,1.428781756403966,2.227355224767812,2.5510079309478257,4.1754846834236155,2.179081859166814,2.178852665765247,3.979187005138246,0.7425207767242111,2.0273448476999283,4.34229301638277,4.161172765980233,3.970709633364387,4.287074828013315,5.081227704762175,5.238543547449411,4.99256592210414,5.088030929116781,5.033826539873062,0.6034075602167785,5.970393609104682,1.9622086433870936,1.1215010996860229,5.86288434892559,5.310317511980533,1.9640012794722423,1.8306746678432138,4.624556400525579,4.8706740224908565,4.789556102857182,1.7256483194075836,0.33342811522697535,6.108387990088872,4.750401275827699,1.8024131770481435,2.4093915992423662,3.319442188527553,1.2483525099797632,4.368155357771048,4.54014212825297,4.166521995359695,2.8449826248992793,4.9060466756300345,5.382409402592096,3.9881808895076634,3.2288100928913575,2.6998752762644997,1.0867806658289756,0.6539927917590188,1.7955855988354716,2.3883443524647494,2.088711803257219,3.816759680664446,1.8898314092506618,2.3295345450781215,1.9140201597145263,2.5015891355312485,2.723183619823482,4.558569340969089,0.6425142676723326,0.8362529372279666,0.3953981742409729,3.1238797700921874,3.767461213700894
566.7655938029553,0.843087277327059,3.811860881642279,3.5986021554751058,3.89738915247217,2.0776994777871627,1.0990236536915485,2.4761661814377653,1.9055960636062625,1.8824421867203491,3.346694173699401,2.7548871489248588,0.8312888753466883,3.496918791016829,3.8665510913216505,1.5316361117817814,1.6805720607628074,1.938189186822353,2.5142592781719393,4.378608058393424,2.283497297226422,2.221476767688992,3.9959988250822,0.4778579662249366,2.330075980390781,4.38548773759227,3.9719032457472774,3.9733437058449845,4.228843022342339,5.0181021704604545,5.226225880447507,4.94918610589364,5.098189279720562,4.9327712618731,0.8172747499946615,6.013061092163773,1.2214199171029296,1.1892706818190233,6.02148301976289,5.2318491187251315,1.4792051577380856,2.144282110069108,4.50354032979761,4.993672686475018,4.509498412820228,1.7030143481663158,0.3245595391552445,6.15016529047823,4.760506266693122,1.3359289597254331,2.3821071375495357,2.737603600700398,1.8049747775521285,3.4981002994549675,4.514215331880064,3.941308855168669,3.549268648555521,5.075830617504218,5.44799918386162,2.309754893233254,2.98842910672817,2.664403426563451,1.9599769229118984,0.8147694102368581,0.9033003352525698,2.307671084298681,1.8019744955578771,3.193057816776325,1.9458521954920098,2.572022234097855,1.3284593322786402,2.669038584499376,2.3700923030597503,4.979940950283706,0.30833850169560456,1.0188455423800267,0.3770561557704776,3.332542309219729,3.9865558729695247
568.2225747638884,1.011675835492095,3.7071354132100076,3.6153549767448068,2.9340314880623204,1.947791763195682,1.1058014429812324,2.6282204173858568,1.8594059947450798,2.2235196539324718,3.0424263173433372,2.9341468133658735,0.870929166311684,3.036134406916256,3.8504871380600414,1.6146526162948456,2.017311701963245,1.6958532917781597,2.429859621738709,4.479548722170057,2.278157765466539,2.210110073237747,3.979472732113596,0.683147253547163,2.842054049245335,4.41440153332779,3.5756027648797213,3.8824531605214045,4.239669753771529,5.020799859115222,5.158336160699869,4.933090245724719,5.154993989414574,4.847377971924635,0.8354363169941271,6.023009701904427,1.0500586387820816,1.1279257273713639,5.987608767474777,5.210671801807001,1.1556546824807714,1.986523182564074,4.304945350027186,5.168516335519559,4.882483073763428,1.84465444826005,0.35615729800953494,6.374426580076153,4.79875553971693,1.1828589643475096,2.3332720326010565,2.2413628527056435,1.7927610961379785,3.7087857660461747,4.497255985533521,3.6429032026996535,3.071804954393967,5.176590129579242,5.466695015944961,2.332954940928678,3.071881214016446,2.634925109404722,2.5902465211668972,0.8334554263802876,0.4284350614764466,2.245461716491391,1.5968903477729297,3.0908463970385647,2.017052633462941,2.7485418705443707,1.5652587274628715,2.8615624996863676,2.3219750762783935,3.6180426994923245,0.28766590401822234,1.3378675456170412,0.6281561663769966,3.296468226161972,3.923594119588887
569.6795557248214,1.1733091380616136,2.855786684105319,3.8159144965642264,2.5086937779368017,1.5362811366618356,0.9172937190167875,2.040228002810437,1.780514740575655,2.8475284370896055,3.24956178971851,3.1187053848760566,0.6917250576923303,2.9580333240669328,3.8043589557900406,2.4756276381818303,1.9686652881979412,1.997720829529897,2.6340918554791566,4.602370740916673,2.2277155957833346,2.228864683037868,4.0724077673450125,0.8364208477597417,3.082253885077599,4.390705454085249,3.214759483683368,3.82075066405923,4.303719317070957,5.093479976716386,4.9880269742218175,4.913208145058381,5.168957902049741,4.830929386195916,0.8366183886296071,6.1062289219651795,1.1445797201088517,1.0506855958494048,5.748015272881781,5.264692357764246,1.1458485402236427,2.3277795967128636,4.147981182640916,5.244050565560479,3.4741686903961972,2.2235370966276014,0.46849417321707315,6.54507845379557,4.761738087834492,1.3294721365057627,1.5197113888758924,2.3305391304478777,1.779671052953252,2.9393492624084003,4.327687687141477,3.1076372402002126,3.2408334493338273,5.020528530485399,5.451242361483019,2.1881625452249467,2.542014217238359,2.991665866185679,2.2915736066971673,0.859991824551649,1.169631877483236,2.293296448805286,1.5589251570224876,3.0677070189547235,2.1101073608716883,2.934806985624443,1.9828567127135592,2.9397530901988556,2.795538387560802,2.2521481296196253,0.5481181281813234,3.861847780985325,0.9725621786794377,2.7720682122955913,3.7541991687491896
571.1365366857545,1.3048268416635624,2.26703969421264,4.234048716434764,3.022386115525579,1.9369266856455587,1.6227491503624476,1.9906291372269345,1.7169774148177748,3.403228465801614,3.3286478964542465,3.340392816038498,0.5510480375117858,3.2713437596952564,3.670037324813052,3.057697969256081,2.2700058036762236,1.978958307021317,2.892136901593904,4.521775265842654,2.152533868436269,2.2281669800382207,4.1467989875777445,0.8183434827762105,3.026722992179589,4.470642471492808,2.931045834826687,3.823035109737224,4.357940681414552,5.130053970480775,4.850783212442408,4.856836942327783,5.18637226660226,4.884423187106257,0.8333461174238052,6.144547316131348,0.922264340831316,1.1870222979684726,5.641757814973651,5.2806655255938235,1.594998575225811,2.176368702123078,4.102514970227617,5.25827973097364,3.633870656564352,2.7092076827368348,0.7625353417175073,6.380747060002942,4.693859799888676,1.1986816164715164,1.2507797343818319,1.6854843287335421,2.1883370821815036,2.076768536337333,4.010571509349521,2.58377122315225,2.962016171276864,5.061554660309465,5.5168094726903085,2.1853162656391167,2.26874072054931,2.842628322105034,2.2482933866059556,0.9475247134604482,1.7443781006857189,2.435157295548057,1.5852476310964763,2.9345369919318514,2.117693011075259,3.3031118013420393,1.988864849630711,2.7100149895760226,2.484242292654333,2.0181332301886985,0.6040280316199651,4.596049170226485,1.4293591917905806,2.8091380767620304,3.3858631629897684
572.5935176466876,1.368792345222411,2.612762847504715,3.982324032660131,4.08476566321561,2.0632639989136505,2.5952543155859944,1.7773640756037932,1.881859826484934,3.250271469188235,3.649325109475564,3.2929463396448018,0.5796714471922303,3.3221049302893815,3.0180253542312765,2.463617744484633,2.332497396266037,2.0825521360263544,3.1077096538901543,4.475040001495639,2.1569234471143512,2.256940311179439,4.294874606176662,0.6459276615927587,2.896356244191246,4.590715836524641,2.796973258131885,3.857950340463322,4.396640125926057,5.205363413730625,4.79950725000875,4.830354831856773,5.192965538959869,4.950622152770359,0.9573216682493926,6.146829170605672,0.8066898361794126,1.33706128274121,5.603006552761768,5.287687118382083,1.272017091514698,1.7573135987798374,4.123024566744813,5.373069638962719,4.026453909434492,2.9499418411697365,1.3835500472763407,6.1739904294600345,4.681835371417489,0.9761283425278863,1.5031015359017466,1.7886247021558335,2.761268663554159,1.3721441633527385,3.6462818371373378,2.138789197452085,2.8398416141475775,5.139691317014322,5.557779715638015,2.956218070257936,1.7444873872494588,2.790220272614733,2.902795525536133,1.0924328117101736,2.0886518783745625,2.502071942950331,1.710266978950229,3.004454888815581,2.1531883911014127,3.2418264349779955,1.6565137798775036,2.842247478430521,3.508494082882953,1.7430542919871321,0.6057461316602929,3.10931274105696,1.7536975869666256,3.1469760185865767,3.587868217902062
574.0504986076206,1.2960085865419795,4.19537816024845,3.5037209996289085,3.726959414178653,2.3482026163454326,2.897999261662618,1.3163246130491633,2.2383408904812687,2.800011455700791,4.069432879465394,3.145905090246979,0.7231254410267175,3.0812239797379255,3.034170752788924,2.014812248832096,2.348782264509401,1.8024445223657362,3.083964938106732,4.473037849510566,2.1104283846030625,2.2186998145550723,4.319102383971272,0.40788736324917596,2.7967942392928062,4.735425606769929,2.78287349891713,3.8719440636709375,4.379646576583323,5.311499540217176,4.745443296443503,4.88060575248453,5.209612051704109,5.017974863368432,0.8232221135740017,6.150714453202714,3.5271356219087178,2.0449682102735016,5.58815627866425,5.284256072588431,1.0063946764097422,1.3509932070458615,4.076176341210386,5.466287298681513,4.422836073453631,2.836926357804762,2.757023182210391,5.967281384277164,4.7263980020927825,0.995769983194107,1.413151381631748,1.4055550327697386,2.851650457624332,1.018482109200488,3.440284016829525,1.885455235980379,2.6778844572959692,4.697642215335819,5.53710878125454,2.569611127481107,1.7683914777039393,2.5982346346266105,3.4903601122933114,1.3793495660559738,1.9603572076365192,2.60589219809472,1.7791926988242288,2.9358788996358784,2.303402800678054,2.8848084204185915,1.3234535314752363,2.5201128692439907,3.4132575888700027,1.4145144208703566,0.6608701876150245,2.182360412146675,1.7710828651431731,3.5024143030884733,2.9034476775248583
